 8989     1 15.834 2.053 0.351 
 8990     1 27.491 3.828 3.326 
 8991     1 21.160 6.908 2.781 
 8992     1 17.290 9.275 0.457 
 8993     1 22.474 10.716 0.719 
 8994     1 20.661 5.345 4.818 
 8995     1 27.944 5.067 8.759 
 8996     1 29.577 7.901 8.842 
 8997     1 32.142 1.144 6.960 
 8998     1 25.817 0.978 0.504 
 8999     1 0.011 8.503 0.904 
 9000     1 22.532 9.193 0.786 
 9001     1 20.513 2.967 4.140 
 9002     1 24.817 7.266 3.036 
 9003     1 22.074 10.590 5.533 
 9004     1 22.841 2.933 0.535 
 9005     1 28.774 5.675 3.533 
 9006     1 17.659 3.712 2.435 
 9007     1 24.210 5.751 0.580 
 9008     1 29.976 1.211 3.712 
 9009     1 21.330 7.206 5.595 
 9010     1 21.870 5.827 2.852 
 9011     1 32.559 9.070 0.976 
 9012     1 3.979 5.474 1.299 
 9013     1 24.733 3.084 3.022 
 9014     1 27.393 4.753 2.149 
 9015     1 30.448 8.304 5.276 
 9016     1 29.516 6.159 6.900 
 9017     1 25.896 5.261 2.735 
 9018     1 30.052 3.269 9.502 
 9019     1 0.083 8.091 8.275 
 9020     1 29.379 5.268 6.937 
 9021     1 23.049 6.811 7.636 
 9022     1 25.760 1.869 6.585 
 9023     1 22.042 0.702 3.459 
 9024     1 20.670 5.375 8.052 
 9025     1 26.914 5.208 0.858 
 9026     1 25.781 3.692 4.158 
 9027     1 27.424 4.675 9.410 
 9028     1 30.178 9.369 4.073 
 9029     1 0.133 8.140 9.799 
 9030     1 20.241 2.819 0.231 
 9031     1 28.084 8.300 8.766 
 9032     1 0.818 7.550 9.838 
 9033     1 28.171 4.596 0.974 
 9034     1 23.481 6.781 2.183 
 9035     1 26.516 1.253 2.163 
 9036     1 26.129 9.079 6.797 
 9037     1 22.754 4.306 3.283 
 9038     1 30.049 4.182 4.850 
 9039     1 26.940 2.453 1.236 
 9040     1 30.362 1.732 2.724 
 9041     1 26.537 4.157 7.799 
 9042     1 24.261 5.371 8.198 
 9043     1 32.266 1.628 8.817 
 9044     1 20.220 1.353 0.406 
 9045     1 20.899 1.446 2.158 
 9046     1 27.294 3.428 8.429 
 9047     1 29.093 8.098 4.408 
 9048     1 28.451 3.071 9.622 
 9049     1 21.268 9.298 7.980 
 9050     1 29.952 10.093 9.126 
 9051     1 31.728 4.570 8.326 
 9052     1 23.975 7.213 5.397 
 9053     1 32.386 7.207 1.977 
 9054     1 15.947 4.056 7.180 
 9055     1 27.152 8.459 10.041 
 9056     1 2.781 1.947 6.964 
 9057     1 20.051 7.697 7.542 
 9058     1 23.560 7.785 9.976 
 9059     1 18.506 7.852 10.849 
 9060     1 26.700 6.620 5.419 
 9061     1 1.319 6.626 9.801 
 9062     1 20.379 7.763 9.441 
 9063     1 28.920 10.304 0.095 
 9064     1 20.533 1.905 5.724 
 9065     1 19.232 8.902 7.449 
 9066     1 12.316 2.305 4.048 
 9067     1 28.883 5.024 0.417 
 9068     1 25.147 6.116 7.072 
 9069     1 25.231 7.746 2.917 
 9070     1 23.056 8.211 1.326 
 9071     1 23.575 4.168 4.522 
 9072     1 25.878 6.554 4.107 
 9073     1 7.381 9.746 11.135 
 9074     1 21.681 9.908 9.564 
 9075     1 29.158 10.053 1.782 
 9076     1 23.936 0.918 3.854 
 9077     1 28.145 2.140 5.481 
 9078     1 25.528 8.303 6.475 
 9079     1 2.883 7.560 2.937 
 9080     1 19.511 1.940 4.993 
 9081     1 15.901 8.443 0.790 
 9082     1 24.876 1.178 9.799 
 9083     1 2.789 7.822 2.076 
 9084     1 27.230 10.531 7.756 
 9085     1 19.893 10.432 9.688 
 9086     1 16.598 8.230 3.234 
 9087     1 23.269 5.784 3.929 
 9088     1 28.871 6.655 3.270 
 9089     1 2.919 6.527 6.201 
 9090     1 26.322 5.045 7.984 
 9091     1 22.919 5.751 1.793 
 9092     1 24.758 2.044 7.277 
 9093     1 19.355 7.630 1.524 
 9094     1 20.789 1.127 10.478 
 9095     1 25.504 3.950 7.444 
 9096     1 24.167 8.855 5.515 
 9097     1 32.088 1.886 8.118 
 9098     1 27.301 6.764 0.844 
 9099     1 30.098 6.083 4.978 
 9100     1 25.731 11.058 5.194 
 9101     1 30.201 4.602 8.091 
 9102     1 23.685 0.756 1.828 
 9103     1 23.353 11.175 7.800 
 9104     1 15.030 1.756 1.162 
 9105     1 29.072 7.400 2.463 
 9106     1 11.810 5.934 6.289 
 9107     1 27.284 4.451 4.420 
 9108     1 20.466 4.007 9.681 
 9109     1 30.130 6.399 8.452 
 9110     1 32.022 6.602 1.550 
 9111     1 27.061 11.124 3.577 
 9112     1 25.426 10.078 9.546 
 9113     1 1.568 1.771 10.899 
 9114     1 3.402 3.760 1.178 
 9115     1 19.072 10.945 5.564 
 9116     1 17.327 2.089 4.929 
 9117     1 23.563 9.616 2.233 
 9118     1 27.457 4.743 3.385 
 9119     1 26.312 4.110 1.905 
 9120     1 19.240 0.178 6.950 
 9121     1 32.551 7.926 2.649 
 9122     1 21.734 11.165 2.127 
 9123     1 29.510 9.427 9.664 
 9124     1 24.757 5.314 5.000 
 9125     1 26.010 5.791 5.217 
 9126     1 18.327 9.028 6.959 
 9127     1 27.388 1.371 7.868 
 9128     1 25.501 1.188 7.061 
 9129     1 25.457 3.993 5.654 
 9130     1 30.407 5.021 8.487 
 9131     1 29.169 0.549 9.092 
 9132     1 27.999 8.485 10.206 
 9133     1 20.802 10.155 5.437 
 9134     1 18.142 3.944 0.668 
 9135     1 13.084 0.852 4.382 
 9136     1 21.417 4.878 9.653 
 9137     1 18.567 3.833 10.216 
 9138     1 31.869 8.304 6.970 
 9139     1 30.073 0.578 4.485 
 9140     1 27.637 7.948 10.249 
 9141     1 23.345 8.922 10.816 
 9142     1 19.491 0.286 10.608 
 9143     1 29.345 6.101 1.904 
 9144     1 20.255 6.485 8.809 
 9145     1 21.189 4.574 6.587 
 9146     1 27.521 4.711 2.685 
 9147     1 19.147 7.024 2.400 
 9148     1 32.199 3.833 0.863 
 9149     1 24.241 8.954 9.184 
 9150     1 32.299 6.975 9.440 
 9151     1 25.042 7.708 6.676 
 9152     1 24.856 6.285 5.322 
 9153     1 22.569 11.184 1.305 
 9154     1 0.625 10.018 2.551 
 9155     1 20.444 7.288 9.931 
 9156     1 29.387 3.832 9.724 
 9157     1 26.149 4.918 1.092 
 9158     1 27.159 3.156 7.683 
 9159     1 19.940 6.115 8.188 
 9160     1 30.870 5.776 7.635 
 9161     1 3.562 4.759 11.174 
 9162     1 29.977 4.095 3.432 
 9163     1 27.455 10.568 6.884 
 9164     1 29.302 6.262 11.173 
 9165     1 21.015 6.055 4.372 
 9166     1 32.206 4.432 11.111 
 9167     1 18.107 2.099 3.720 
 9168     1 23.695 9.116 4.928 
 9169     1 1.190 3.763 4.292 
 9170     1 14.906 7.226 4.651 
 9171     1 26.132 5.656 3.531 
 9172     1 21.284 3.451 2.150 
 9173     1 18.969 0.390 8.326 
 9174     1 29.067 5.927 2.484 
 9175     1 14.729 2.189 7.240 
 9176     1 30.330 5.298 9.807 
 9177     1 19.673 7.255 6.918 
 9178     1 31.533 0.384 3.902 
 9179     1 24.251 1.255 10.165 
 9180     1 26.726 7.046 7.696 
 9181     1 25.024 10.535 10.885 
 9182     1 24.429 5.881 4.000 
 9183     1 19.024 7.985 4.953 
 9184     1 30.141 4.880 0.546 
 9185     1 32.510 8.876 6.645 
 9186     1 30.669 10.451 3.762 
 9187     1 19.246 8.446 8.929 
 9188     1 30.730 2.085 5.978 
 9189     1 23.312 9.375 1.763 
 9190     1 4.392 1.397 10.053 
 9191     1 25.314 8.510 3.515 
 9192     1 19.751 2.508 0.647 
 9193     1 18.685 3.197 3.952 
 9194     1 18.577 1.247 7.606 
 9195     1 29.553 9.933 2.456 
 9196     1 14.379 8.685 4.111 
 9197     1 17.509 6.994 7.379 
 9198     1 23.166 2.576 3.074 
 9199     1 23.647 7.010 0.696 
 9200     1 22.479 8.053 4.685 
 9201     1 21.716 7.799 3.744 
 9202     1 23.880 6.537 7.999 
 9203     1 24.000 0.600 10.227 
 9204     1 17.870 6.985 2.934 
 9205     1 24.509 1.671 2.337 
 9206     1 23.900 10.706 0.952 
 9207     1 30.934 4.878 9.478 
 9208     1 21.122 8.788 4.751 
 9209     1 4.769 5.588 6.182 
 9210     1 21.529 6.700 6.297 
 9211     1 25.487 2.747 0.478 
 9212     1 22.647 5.513 6.020 
 9213     1 26.415 3.759 5.348 
 9214     1 24.042 6.956 4.737 
 9215     1 25.509 0.748 10.109 
 9216     1 15.448 3.504 0.366 
 9217     1 18.014 6.832 4.405 
 9218     1 29.322 9.765 3.213 
 9219     1 27.874 0.640 5.801 
 9220     1 21.316 1.849 5.485 
 9221     1 19.083 4.853 6.497 
 9222     1 25.937 3.757 5.877 
 9223     1 19.104 8.535 8.022 
 9224     1 29.278 3.963 4.628 
 9225     1 31.996 7.946 10.575 
 9226     1 0.038 1.487 8.748 
 9227     1 33.188 5.492 10.063 
 9228     1 14.736 1.696 6.394 
 9229     1 2.736 8.792 8.164 
 9230     1 20.677 8.578 9.152 
 9231     1 21.729 0.662 0.029 
 9232     1 20.533 2.963 9.103 
 9233     1 31.503 4.377 0.767 
 9234     1 22.483 6.205 7.696 
 9235     1 28.065 8.554 10.903 
 9236     1 1.194 1.632 4.615 
 9237     1 26.099 0.139 8.131 
 9238     1 25.309 4.800 6.218 
 9239     1 26.558 5.626 1.564 
 9240     1 21.075 1.450 6.986 
 9241     1 17.035 4.011 5.350 
 9242     1 31.743 2.669 3.350 
 9243     1 1.273 2.425 10.555 
 9244     1 21.308 5.800 3.120 
 9245     1 26.079 5.325 5.893 
 9246     1 0.550 9.687 4.825 
 9247     1 26.818 8.361 3.647 
 9248     1 13.719 7.190 10.291 
 9249     1 23.034 0.699 10.494 
 9250     1 20.315 8.836 0.062 
 9251     1 21.357 8.617 3.591 
 9252     1 20.270 0.945 7.281 
 9253     1 31.082 0.533 3.027 
 9254     1 17.190 3.120 10.496 
 9255     1 29.258 7.984 3.741 
 9256     1 25.722 0.074 9.501 
 9257     1 27.255 3.088 11.179 
 9258     1 29.544 8.864 0.741 
 9259     1 21.082 10.193 6.217 
 9260     1 24.658 1.342 6.029 
 9261     1 30.966 3.577 6.754 
 9262     1 25.850 7.358 5.822 
 9263     1 31.158 8.119 2.130 
 9264     1 23.557 7.453 7.200 
 9265     1 33.565 1.183 10.931 
 9266     1 21.635 10.622 0.677 
 9267     1 25.132 8.840 10.917 
 9268     1 20.981 1.009 3.555 
 9269     1 24.477 6.913 6.106 
 9270     1 18.770 2.752 6.296 
 9271     1 23.287 3.519 1.072 
 9272     1 23.141 1.200 3.559 
 9273     1 18.699 11.003 1.907 
 9274     1 29.828 11.040 8.500 
 9275     1 18.815 7.210 7.100 
 9276     1 24.441 2.427 3.409 
 9277     1 27.560 7.598 8.436 
 9278     1 14.973 8.588 6.138 
 9279     1 22.717 1.775 4.867 
 9280     1 26.521 4.496 8.936 
 9281     1 31.115 1.701 2.343 
 9282     1 25.715 7.741 1.267 
 9283     1 22.256 6.171 10.253 
 9284     1 27.321 7.858 3.695 
 9285     1 28.835 5.276 3.067 
 9286     1 23.331 5.168 7.234 
 9287     1 23.747 5.850 7.323 
 9288     1 28.383 4.143 8.005 
 9289     1 22.596 1.043 1.407 
 9290     1 26.925 9.026 7.779 
 9291     1 21.355 3.276 7.175 
 9292     1 30.098 3.095 6.742 
 9293     1 24.906 6.154 4.561 
 9294     1 29.733 10.232 0.575 
 9295     1 25.178 9.067 9.361 
 9296     1 29.703 8.031 0.715 
 9297     1 28.960 2.481 7.826 
 9298     1 26.612 3.449 8.703 
 9299     1 28.596 1.637 0.119 
 9300     1 0.402 6.667 6.234 
 9301     1 24.189 0.579 7.076 
 9302     1 23.427 3.165 6.920 
 9303     1 17.538 5.821 7.263 
 9304     1 25.201 7.400 10.061 
 9305     1 25.550 5.027 9.688 
 9306     1 17.492 6.971 0.425 
 9307     1 4.513 0.226 4.895 
 9308     1 27.267 10.622 3.157 
 9309     1 22.953 4.286 5.996 
 9310     1 29.449 0.320 8.287 
 9311     1 31.029 0.283 8.784 
 9312     1 19.157 3.100 9.996 
 9313     1 21.878 1.294 8.974 
 9314     1 19.617 3.810 2.079 
 9315     1 25.166 1.679 9.594 
 9316     1 23.051 6.119 6.039 
 9317     1 26.499 5.668 4.418 
 9318     1 30.018 5.780 9.164 
 9319     1 27.670 4.896 9.882 
 9320     1 25.951 1.052 1.712 
 9321     1 29.128 0.177 10.192 
 9322     1 24.587 8.853 1.271 
 9323     1 0.236 1.853 0.130 
 9324     1 28.148 10.864 2.027 
 9325     1 28.583 4.178 6.212 
 9326     1 27.929 1.464 4.658 
 9327     1 23.746 5.418 9.442 
 9328     1 19.802 1.508 9.486 
 9329     1 27.129 4.192 8.431 
 9330     1 19.884 2.115 10.497 
 9331     1 21.988 4.344 3.038 
 9332     1 24.867 3.437 2.231 
 9333     1 14.229 10.401 10.518 
 9334     1 15.750 10.693 0.712 
 9335     1 31.384 3.117 6.072 
 9336     1 32.551 4.173 1.780 
 9337     1 27.226 9.165 2.046 
 9338     1 1.253 8.239 3.736 
 9339     1 19.688 4.082 4.446 
 9340     1 31.420 9.000 5.320 
 9341     1 23.906 2.316 0.585 
 9342     1 26.333 3.535 3.392 
 9343     1 16.962 5.119 9.528 
 9344     1 24.663 5.284 6.143 
 9345     1 28.055 9.813 3.835 
 9346     1 16.185 1.892 7.415 
 9347     1 18.878 3.385 3.141 
 9348     1 26.248 1.669 6.811 
 9349     1 28.290 6.793 9.445 
 9350     1 28.385 6.830 4.198 
 9351     1 22.836 7.868 8.570 
 9352     1 27.118 2.511 8.096 
 9353     1 25.461 2.002 2.301 
 9354     1 26.682 0.932 5.403 
 9355     1 28.072 5.104 5.454 
 9356     1 26.834 7.883 1.679 
 9357     1 22.123 6.624 5.570 
 9358     1 24.586 3.858 11.182 
 9359     1 16.753 8.890 10.642 
 9360     1 16.032 7.534 3.589 
 9361     1 25.523 7.388 10.743 
 9362     1 14.406 4.137 3.825 
 9363     1 24.985 9.190 10.369 
 9364     1 21.996 1.660 9.733 
 9365     1 30.194 5.072 5.103 
 9366     1 20.677 8.104 7.259 
 9367     1 18.762 6.969 7.874 
 9368     1 24.971 10.472 5.284 
 9369     1 26.882 1.757 5.538 
 9370     1 20.620 6.466 10.858 
 9371     1 14.295 10.774 8.923 
 9372     1 23.641 4.811 3.428 
 9373     1 29.807 1.546 9.375 
 9374     1 28.124 10.931 9.599 
 9375     1 31.566 2.586 7.007 
 9376     1 25.804 2.266 0.443 
 9377     1 30.531 8.328 3.535 
 9378     1 25.822 7.145 3.995 
 9379     1 32.128 5.703 1.853 
 9380     1 26.055 2.420 6.218 
 9381     1 21.578 4.192 7.317 
 9382     1 24.905 9.125 0.919 
 9383     1 28.209 3.876 10.775 
 9384     1 28.597 5.434 10.356 
 9385     1 18.241 0.573 8.072 
 9386     1 23.421 0.683 4.449 
 9387     1 24.711 4.228 8.591 
 9388     1 30.667 0.046 2.173 
 9389     1 15.826 6.542 4.412 
 9390     1 23.049 7.523 9.960 
 9391     1 29.528 0.917 1.525 
 9392     1 0.151 9.715 1.609 
 9393     1 19.171 5.981 0.266 
 9394     1 14.971 1.049 2.167 
 9395     1 26.687 10.616 8.466 
 9396     1 31.128 3.426 5.282 
 9397     1 24.163 6.598 2.378 
 9398     1 25.694 7.043 8.742 
 9399     1 26.231 1.508 8.645 
 9400     1 20.334 10.598 0.825 
 9401     1 31.541 3.675 10.105 
 9402     1 19.655 7.545 5.969 
 9403     1 8.443 5.067 1.082 
 9404     1 29.175 10.386 4.623 
 9405     1 32.709 11.007 6.268 
 9406     1 21.612 0.438 3.916 
 9407     1 13.144 5.684 9.887 
 9408     1 27.563 8.551 6.204 
 9409     1 27.862 2.733 0.473 
 9410     1 24.223 7.135 2.970 
 9411     1 29.178 2.547 1.732 
 9412     1 0.188 0.515 5.518 
 9413     1 30.542 11.068 8.492 
 9414     1 25.079 2.393 6.833 
 9415     1 24.380 1.178 2.007 
 9416     1 20.212 6.851 8.217 
 9417     1 23.607 4.397 6.192 
 9418     1 29.727 0.712 6.714 
 9419     1 18.666 10.476 5.296 
 9420     1 25.116 9.024 4.348 
 9421     1 27.192 5.785 1.023 
 9422     1 25.720 3.135 4.601 
 9423     1 24.304 11.050 1.900 
 9424     1 22.596 6.233 4.452 
 9425     1 29.929 6.721 3.321 
 9426     1 20.465 5.241 7.407 
 9427     1 2.334 2.967 4.392 
 9428     1 31.828 7.406 6.035 
 9429     1 23.483 1.442 4.952 
 9430     1 31.248 8.160 7.682 
 9431     1 21.969 10.601 3.125 
 9432     1 22.430 10.388 2.489 
 9433     1 26.575 2.808 11.122 
 9434     1 26.541 2.681 5.580 
 9435     1 31.633 6.235 7.254 
 9436     1 24.835 3.342 8.777 
 9437     1 22.296 7.794 9.945 
 9438     1 29.458 9.601 4.419 
 9439     1 28.951 5.865 1.479 
 9440     1 19.545 10.390 8.998 
 9441     1 27.738 2.416 9.697 
 9442     1 21.182 5.716 0.387 
 9443     1 18.691 4.443 0.833 
 9444     1 31.924 0.353 3.263 
 9445     1 24.416 9.507 3.701 
 9446     1 0.781 0.857 10.577 
 9447     1 24.605 6.938 0.489 
 9448     1 27.716 0.568 8.627 
 9449     1 32.446 2.742 5.705 
 9450     1 26.440 10.782 9.570 
 9451     1 28.199 0.895 6.281 
 9452     1 33.466 10.695 7.498 
 9453     1 22.385 10.222 8.936 
 9454     1 18.519 0.110 8.734 
 9455     1 25.775 0.906 9.333 
 9456     1 33.557 10.147 4.331 
 9457     1 19.290 7.502 0.139 
 9458     1 25.056 1.140 0.148 
 9459     1 28.998 5.866 5.604 
 9460     1 21.051 4.565 2.208 
 9461     1 26.378 8.697 9.757 
 9462     1 26.945 3.376 3.050 
 9463     1 20.140 8.443 5.213 
 9464     1 18.573 1.072 1.256 
 9465     1 14.464 0.602 9.726 
 9466     1 3.170 5.043 6.905 
 9467     1 13.366 7.601 10.626 
 9468     1 27.905 10.403 8.131 
 9469     1 23.268 0.110 11.037 
 9470     1 33.208 7.686 3.061 
 9471     1 24.843 0.572 7.510 
 9472     1 15.705 3.273 8.495 
 9473     1 30.001 2.576 9.111 
 9474     1 28.602 8.738 9.474 
 9475     1 18.814 5.248 0.313 
 9476     1 0.036 9.545 11.124 
 9477     1 18.515 0.906 8.495 
 9478     1 16.718 0.096 11.108 
 9479     1 17.239 9.866 10.604 
 9480     1 1.888 3.553 6.217 
 9481     1 23.968 5.080 5.810 
 9482     1 21.831 6.505 11.028 
 9483     1 25.651 6.168 9.030 
 9484     1 24.538 10.578 7.690 
 9485     1 0.511 6.681 2.643 
 9486     1 17.021 4.205 8.338 
 9487     1 29.346 10.430 8.860 
 9488     1 32.484 0.908 9.907 
 9489     1 22.707 1.153 5.183 
 9490     1 26.941 0.853 6.788 
 9491     1 32.034 8.596 10.279 
 9492     1 33.157 3.948 10.081 
 9493     1 14.976 3.222 10.415 
 9494     1 20.219 4.308 1.933 
 9495     1 16.031 6.285 4.888 
 9496     1 25.937 1.263 5.598 
 9497     1 24.009 3.551 4.215 
 9498     1 20.556 8.925 4.828 
 9499     1 25.614 2.761 6.666 
 9500     1 29.099 1.499 1.239 
 9501     1 17.959 6.378 6.788 
 9502     1 31.317 2.622 3.913 
 9503     1 27.550 5.117 7.166 
 9504     1 26.404 4.602 10.771 
 9505     1 14.909 8.168 9.828 
 9506     1 1.858 8.920 6.070 
 9507     1 23.530 9.021 6.802 
 9508     1 19.291 5.959 2.771 
 9509     1 28.058 0.881 3.926 
 9510     1 29.228 4.127 6.317 
 9511     1 27.701 5.860 0.866 
 9512     1 28.375 4.828 4.619 
 9513     1 27.420 9.111 7.212 
 9514     1 17.452 4.456 0.641 
 9515     1 19.486 8.988 5.282 
 9516     1 23.501 2.455 5.365 
 9517     1 30.703 9.215 8.168 
 9518     1 28.697 1.066 4.162 
 9519     1 21.376 8.242 9.029 
 9520     1 22.218 8.532 6.354 
 9521     1 31.596 5.500 6.805 
 9522     1 33.585 7.718 3.760 
 9523     1 28.640 9.076 2.929 
 9524     1 25.730 0.785 5.079 
 9525     1 22.674 9.918 9.908 
 9526     1 29.626 10.183 9.896 
 9527     1 27.669 5.669 5.197 
 9528     1 19.578 3.154 6.139 
 9529     1 17.945 8.269 9.037 
 9530     1 20.728 10.440 11.036 
 9531     1 28.340 7.608 4.662 
 9532     1 31.158 6.790 10.380 
 9533     1 21.542 10.116 1.253 
 9534     1 28.861 2.318 5.457 
 9535     1 12.144 2.772 5.672 
 9536     1 22.741 5.136 6.927 
 9537     1 20.440 0.418 3.516 
 9538     1 26.946 6.141 9.198 
 9539     1 17.483 9.984 4.039 
 9540     1 25.200 10.947 9.712 
 9541     1 23.458 9.271 7.265 
 9542     1 20.892 3.459 0.174 
 9543     1 24.560 10.223 9.580 
 9544     1 21.193 1.987 7.026 
 9545     1 26.099 7.438 1.481 
 9546     1 29.554 8.144 10.360 
 9547     1 22.431 6.245 2.739 
 9548     1 23.473 9.198 1.071 
 9549     1 5.502 7.158 2.019 
 9550     1 15.676 5.124 10.412 
 9551     1 27.707 8.168 1.289 
 9552     1 16.385 2.229 9.026 
 9553     1 20.970 5.864 6.326 
 9554     1 28.707 9.428 3.649 
 9555     1 24.086 5.184 1.858 
 9556     1 20.213 2.527 2.879 
 9557     1 30.102 0.024 1.000 
 9558     1 16.202 6.278 6.944 
 9559     1 21.648 1.692 0.417 
 9560     1 32.176 1.712 3.901 
 9561     1 26.047 11.033 10.277 
 9562     1 17.740 8.103 10.905 
 9563     1 25.701 8.572 2.089 
 9564     1 19.816 8.848 7.325 
 9565     1 27.420 9.708 8.968 
 9566     1 30.200 8.192 2.444 
 9567     1 17.401 3.507 7.049 
 9568     1 17.153 10.714 5.429 
 9569     1 28.485 0.471 6.938 
 9570     1 21.147 7.428 0.462 
 9571     1 25.402 3.369 7.117 
 9572     1 33.131 8.591 6.974 
 9573     1 19.032 0.294 3.556 
 9574     1 11.863 8.073 6.674 
 9575     1 20.608 4.208 0.195 
 9576     1 29.105 1.291 0.727 
 9577     1 15.571 8.555 5.790 
 9578     1 16.414 1.449 5.048 
 9579     1 30.846 1.136 10.415 
 9580     1 32.451 6.646 6.859 
 9581     1 22.232 9.938 10.519 
 9582     1 23.461 2.313 6.737 
 9583     1 31.290 1.105 7.668 
 9584     1 31.396 6.891 9.604 
 9585     1 29.119 9.749 6.822 
 9586     1 28.592 3.037 7.181 
 9587     1 20.672 10.016 7.608 
 9588     1 24.487 3.438 4.809 
 9589     1 18.528 6.263 0.362 
 9590     1 26.761 9.923 7.402 
 9591     1 21.271 5.738 8.607 
 9592     1 17.962 6.447 8.878 
 9593     1 20.490 8.027 0.278 
 9594     1 22.941 6.844 3.773 
 9595     1 20.149 1.939 4.585 
 9596     1 17.026 9.841 1.612 
 9597     1 21.142 5.336 2.331 
 9598     1 23.905 0.026 2.632 
 9599     1 24.106 5.228 7.146 
 9600     1 21.909 7.882 6.659 
 9601     1 28.014 6.089 8.360 
 9602     1 32.000 0.024 9.992 
 9603     1 31.986 5.922 1.092 
 9604     1 28.614 6.002 4.949 
 9605     1 18.190 2.905 11.165 
 9606     1 23.524 6.938 9.501 
 9607     1 24.001 6.332 2.780 
 9608     1 29.558 4.610 3.734 
 9609     1 31.356 5.913 3.521 
 9610     1 14.380 6.251 10.418 
 9611     1 29.826 0.346 3.121 
 9612     1 0.215 6.081 8.037 
 9613     1 29.726 2.642 7.740 
 9614     1 30.307 9.905 10.525 
 9615     1 27.260 2.444 0.457 
 9616     1 25.089 4.202 1.902 
 9617     1 24.754 8.055 7.552 
 9618     1 28.527 8.690 7.901 
 9619     1 32.915 2.176 6.198 
 9620     1 23.659 8.259 10.450 
 9621     1 16.440 6.910 4.946 
 9622     1 26.968 6.961 9.379 
 9623     1 23.210 10.481 1.293 
 9624     1 14.672 4.303 1.868 
 9625     1 25.763 3.833 4.949 
 9626     1 31.516 8.449 4.056 
 9627     1 24.658 9.181 0.163 
 9628     1 24.016 9.864 9.408 
 9629     1 29.203 5.669 8.157 
 9630     1 25.018 8.685 2.571 
 9631     1 17.978 2.098 10.184 
 9632     1 25.511 6.127 9.905 
 9633     1 24.082 8.954 10.348 
 9634     1 6.105 8.473 5.842 
 9635     1 28.337 9.477 6.634 
 9636     1 28.353 10.082 9.871 
 9637     1 26.753 10.502 2.712 
 9638     1 20.888 8.665 5.545 
 9639     1 27.484 8.404 1.892 
 9640     1 23.681 1.323 6.906 
 9641     1 26.591 7.652 11.025 
 9642     1 29.120 4.375 5.326 
 9643     1 12.286 5.620 4.843 
 9644     1 25.928 6.263 0.393 
 9645     1 22.240 10.485 7.588 
 9646     1 0.894 3.301 0.955 
 9647     1 23.370 6.690 5.058 
 9648     1 30.225 7.990 8.735 
 9649     1 26.661 11.147 1.310 
 9650     1 31.164 4.628 5.898 
 9651     1 24.787 6.412 9.563 
 9652     1 27.714 8.628 2.727 
 9653     1 24.322 2.346 10.954 
 9654     1 22.591 8.081 2.335 
 9655     1 15.235 4.023 2.486 
 9656     1 23.155 8.633 2.720 
 9657     1 33.448 10.037 7.823 
 9658     1 28.949 2.258 1.208 
 9659     1 21.400 7.958 9.545 
 9660     1 24.355 1.211 7.480 
 9661     1 14.340 6.329 8.585 
 9662     1 28.832 9.957 6.316 
 9663     1 1.511 11.026 1.927 
 9664     1 24.529 5.036 4.431 
 9665     1 18.505 4.527 3.772 
 9666     1 32.433 2.912 0.933 
 9667     1 23.195 8.550 6.278 
 9668     1 17.587 3.087 1.938 
 9669     1 21.024 0.511 10.059 
 9670     1 25.928 8.599 9.511 
 9671     1 20.269 1.638 6.734 
 9672     1 25.157 1.656 1.570 
 9673     1 25.793 3.407 2.846 
 9674     1 2.287 4.287 3.114 
 9675     1 1.388 1.390 10.497 
 9676     1 31.759 4.822 5.869 
 9677     1 27.289 8.716 4.250 
 9678     1 29.484 0.866 11.101 
 9679     1 18.034 3.292 4.526 
 9680     1 28.036 4.063 2.306 
 9681     1 14.522 10.837 0.838 
 9682     1 29.019 0.701 1.852 
 9683     1 26.696 3.035 7.021 
 9684     1 21.204 10.744 5.171 
 9685     1 29.055 1.113 5.022 
 9686     1 20.927 2.250 2.763 
 9687     1 28.565 10.079 10.851 
 9688     1 14.758 0.628 6.426 
 9689     1 24.047 2.934 7.613 
 9690     1 24.608 3.555 3.865 
 9691     1 30.807 8.543 9.649 
 9692     1 26.420 8.635 5.274 
 9693     1 11.431 7.957 5.544 
 9694     1 27.032 9.515 2.926 
 9695     1 16.387 8.400 1.096 
 9696     1 28.037 7.485 10.025 
 9697     1 22.189 10.936 8.688 
 9698     1 21.551 2.500 0.703 
 9699     1 26.804 9.057 7.125 
 9700     1 28.764 8.855 8.579 
 9701     1 24.274 7.091 9.595 
 9702     1 28.179 2.496 1.254 
 9703     1 26.072 1.919 5.421 
 9704     1 21.081 9.438 10.426 
 9705     1 30.246 3.915 1.476 
 9706     1 33.211 2.831 3.695 
 9707     1 12.957 8.487 5.831 
 9708     1 29.184 8.698 2.681 
 9709     1 17.678 10.099 6.284 
 9710     1 29.239 8.408 6.338 
 9711     1 24.849 9.974 10.833 
 9712     1 22.558 5.933 5.291 
 9713     1 27.696 5.200 4.044 
 9714     1 23.741 9.933 2.933 
 9715     1 25.626 3.800 0.467 
 9716     1 20.602 4.058 4.815 
 9717     1 16.577 2.097 4.452 
 9718     1 31.679 9.263 9.350 
 9719     1 20.547 4.290 6.105 
 9720     1 16.431 10.419 5.597 
 9721     1 14.352 10.224 6.803 
 9722     1 32.733 9.437 6.518 
 9723     1 11.758 9.867 6.274 
 9724     1 27.562 4.995 4.782 
